<<<<<<< HEAD
=======
<<<<<<< Updated upstream
5a8dd1,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138297,,404
4f5acd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645138349,,200
eb854c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138349,0164d5,404
0164d5,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138349,,404
e7c2ec,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645138360,,302
db514a,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645138360,,200
4ca759,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138360,cf6dc2,404
cf6dc2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138360,,404
f5483d,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645138366,,200
c9306c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138366,9d9220,404
9d9220,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138366,,404
b886f4,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138368,a247da,500
a247da,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138368,,500
b01e6e,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138423,784027,500
784027,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138423,,500
0cbd28,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138452,,200
d23893,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138453,7e16db,404
7e16db,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138453,,404
6ef4fa,127.0.0.1,POST,http://127.0.0.1:8000/commande,1645138481,,302
0e238f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645138481,,200
01615e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138481,21133d,404
21133d,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138481,,404
d63939,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645138781,,200
279238,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138781,6a1069,404
6a1069,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138781,,404
3a7a7c,127.0.0.1,GET,http://127.0.0.1:8000/,1645138782,,200
f6a61b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138782,09e672,404
09e672,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138782,,404
79f85e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645138783,d0babf,404
d0babf,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645138783,,404
802455,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645138785,851fe8,404
851fe8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645138785,,404
418e50,127.0.0.1,GET,http://127.0.0.1:8000/admin/affcommande,1645138813,,200
da62fa,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645138813,bc31fb,404
bc31fb,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645138813,,404
0c2c3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/modifcommande/1,1645138816,,200
b38052,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645138816,affe40,404
affe40,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645138816,,404
b4e401,127.0.0.1,POST,http://127.0.0.1:8000/admin/modifcommande/1,1645138828,,302
40253f,127.0.0.1,GET,http://127.0.0.1:8000/admin/affcommande,1645138828,,200
d59ceb,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645138828,c10bf1,404
c10bf1,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645138828,,404
42bf54,127.0.0.1,GET,http://127.0.0.1:8000/admin/suppcommande/1,1645138833,,302
4c5f2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/affcommande,1645138833,,200
4bca9b,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645138833,f0c75b,404
f0c75b,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645138833,,404
fcedbe,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645139067,,200
009da1,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139067,c2e3a2,404
c2e3a2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139067,,404
544555,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645139073,,302
01d48a,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645139073,,200
af4d51,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139073,b11645,404
b11645,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139073,,404
5314ce,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1645139076,,302
a99b82,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645139076,,200
ae84ca,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139076,7a0967,404
7a0967,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139076,,404
e667a3,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1645139083,,302
47bf6b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645139083,,200
fb4ca2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139084,edc002,404
edc002,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139084,,404
8c89c8,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645139090,,200
9d7cd4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139090,213971,404
213971,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139090,,404
46bd95,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645139091,,200
1d3457,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139091,4e5d4c,404
4e5d4c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139091,,404
f5ea5c,127.0.0.1,POST,http://127.0.0.1:8000/commande,1645139115,,302
87e0a1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645139115,,200
930eb0,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139115,85da16,404
85da16,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139115,,404
b06ce1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645139267,,200
093a43,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139267,519d7e,404
519d7e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139267,,404
87b8ae,127.0.0.1,GET,http://127.0.0.1:8000/,1645139268,,200
418848,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139268,fb43f4,404
fb43f4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139268,,404
27642c,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645139269,,200
40ab00,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139269,b76ac9,404
b76ac9,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139269,,404
3d20b1,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645139269,,200
b9d336,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139269,2a4480,404
2a4480,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139269,,404
4b4759,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645139271,,200
1620ce,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139272,84dd51,404
84dd51,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139272,,404
33e7e4,127.0.0.1,GET,http://127.0.0.1:8000/commande4,1645139274,a1d0cf,404
a1d0cf,127.0.0.1,GET,http://127.0.0.1:8000/commande4,1645139274,,404
39b0cf,127.0.0.1,GET,http://127.0.0.1:8000/commande4,1645139289,70120b,500
70120b,127.0.0.1,GET,http://127.0.0.1:8000/commande4,1645139289,,500
d8e000,127.0.0.1,GET,http://127.0.0.1:8000/commande4,1645139310,,200
9435c2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139310,82ad4c,404
82ad4c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139310,,404
e2a85c,127.0.0.1,POST,http://127.0.0.1:8000/commande4,1645139330,,302
430bb4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645139330,,200
df1f9d,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139330,0b108c,404
0b108c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645139330,,404
dc983c,127.0.0.1,GET,http://127.0.0.1:8000/ligne/commande,1645139380,d452cd,500
d452cd,127.0.0.1,GET,http://127.0.0.1:8000/ligne/commande,1645139380,,500
6e923b,127.0.0.1,GET,http://127.0.0.1:8000/ligne/commande,1645139414,edc4f1,500
edc4f1,127.0.0.1,GET,http://127.0.0.1:8000/ligne/commande,1645139414,,500
3b358f,127.0.0.1,GET,http://127.0.0.1:8000/ligne/commande,1645139442,,200
8a71ba,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645139442,5189d6,404
5189d6,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645139442,,404
522c73,127.0.0.1,GET,http://127.0.0.1:8000/admin/suppligne/1,1645139445,,302
b6e2e1,127.0.0.1,GET,http://127.0.0.1:8000/ligne/commande,1645139445,,200
ffe7d5,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645139445,b1e4c7,404
b1e4c7,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645139445,,404
a98f2a,127.0.0.1,GET,http://127.0.0.1:8000/ligne/commande,1645140310,,200
206965,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645140310,018854,404
018854,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645140310,,404
e386cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645140314,875a75,500
875a75,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645140314,,500
82652b,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645140320,cdc7d4,500
cdc7d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645140320,,500
aab704,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645140322,,200
62e1dd,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140322,2c9e56,404
2c9e56,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140322,,404
f60545,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645140322,cd399d,404
cd399d,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645140322,,404
f08e9c,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user3-128x128.jpg,1645140322,ceae88,404
ceae88,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user3-128x128.jpg,1645140322,,404
dfcbd7,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user1-128x128.jpg,1645140322,0aef28,404
0aef28,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user1-128x128.jpg,1645140322,,404
680577,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user7-128x128.jpg,1645140322,2a9607,404
2a9607,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user7-128x128.jpg,1645140322,,404
3d42a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user5-128x128.jpg,1645140322,8b5160,404
8b5160,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user5-128x128.jpg,1645140322,,404
3c1494,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user6-128x128.jpg,1645140322,7ec194,404
7ec194,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user6-128x128.jpg,1645140322,,404
890b19,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user8-128x128.jpg,1645140322,fd742c,404
fd742c,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user8-128x128.jpg,1645140322,,404
e1b901,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user2-160x160.jpg,1645140322,51ae1d,404
51ae1d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user2-160x160.jpg,1645140322,,404
c0edc1,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user4-128x128.jpg,1645140322,0e712f,404
0e712f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user4-128x128.jpg,1645140322,,404
23f827,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/default-150x150.png,1645140322,9976ef,404
9976ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/default-150x150.png,1645140322,,404
d46fb5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645140323,9454d3,404
9454d3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645140323,,404
c3e60f,127.0.0.1,GET,http://127.0.0.1:8000/,1645140324,,200
5c0bb0,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140324,630bd9,404
630bd9,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140324,,404
c730c8,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140324,ec422a,404
ec422a,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140324,,404
f1ec50,127.0.0.1,GET,http://127.0.0.1:8000/home,1645140325,,200
ba492b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140325,b1beb5,404
b1beb5,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140325,,404
3b6a8e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140326,09280e,404
09280e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140326,,404
071d03,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645140331,,302
170d6a,127.0.0.1,GET,http://127.0.0.1:8000/home,1645140331,,200
7618f1,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140331,1a6c30,404
1a6c30,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140331,,404
ec0ad6,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140331,9f3db5,404
9f3db5,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140331,,404
1b4d58,127.0.0.1,GET,http://127.0.0.1:8000/login,1645140333,,200
8b2771,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140333,16d0d8,404
16d0d8,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140333,,404
90b9d7,127.0.0.1,POST,http://127.0.0.1:8000/login,1645140339,,302
d0bcef,127.0.0.1,GET,http://127.0.0.1:8000/home,1645140339,,200
317c8f,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140339,480c3a,404
480c3a,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140339,,404
14346b,127.0.0.1,GET,http://127.0.0.1:8000/home,1645140343,,200
e57c67,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140343,83dfad,404
83dfad,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140343,,404
58fc66,127.0.0.1,GET,http://127.0.0.1:8000/,1645140343,,200
86d3e1,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140344,1f098f,404
1f098f,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140344,,404
e8a7d4,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645140345,,200
7a3707,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645140345,,200
cca62b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140345,5fb774,404
5fb774,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140345,,404
345c1b,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645140353,,200
131410,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140353,cc647c,404
cc647c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140353,,404
72b118,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645140354,,200
088c4c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140354,d9723c,404
d9723c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140354,,404
60c738,127.0.0.1,GET,http://127.0.0.1:8000/,1645140355,,200
9b2213,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140355,8610d6,404
8610d6,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140355,,404
0f317c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645140355,,200
23b0ba,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140355,50b4cc,404
50b4cc,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140355,,404
90308d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645140359,,302
2b97ed,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645140360,,200
b5cdc6,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140360,22cdeb,404
22cdeb,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140360,,404
91e914,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645140362,,302
2a9444,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645140362,,200
d77345,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140362,4da33d,404
4da33d,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140362,,404
60d54a,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1645140364,,302
eb8b3b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645140364,,200
ff45b3,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140364,b24e23,404
b24e23,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140364,,404
ae9b58,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645140368,,200
80da48,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140368,8680d7,404
8680d7,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140368,,404
3cb911,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645140369,,200
3d249f,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140369,cf09ef,404
cf09ef,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140369,,404
9e8724,127.0.0.1,GET,http://127.0.0.1:8000/home,1645140391,,200
41601c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140391,a0cacb,404
a0cacb,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645140391,,404
=======
>>>>>>> main
94504a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645440416,7e34ac,500
7e34ac,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645440416,,500
3f5662,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645440453,,200
8f81bb,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440453,78f79f,404
78f79f,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440453,,404
bf8c31,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645440489,,200
f94df5,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440490,d20ee1,404
d20ee1,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440490,,404
ab7246,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645440553,,200
a89bb7,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440553,793bee,404
793bee,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440553,,404
f1edf4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645440555,,200
79bfab,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440555,006373,404
006373,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440555,,404
8416b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440556,67790a,500
67790a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440556,,500
2e1945,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440575,ef201e,500
ef201e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440575,,500
134dba,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440597,,200
c233fd,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440597,46bcf3,404
46bcf3,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440597,,404
368ab6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU/delete/1,1645440601,49af2e,500
49af2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU/delete/1,1645440601,,500
79bb23,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440638,91721e,500
91721e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440638,,500
5aafe8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440653,,200
bf7ae5,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440653,ec283c,404
ec283c,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440653,,404
c59446,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440750,,200
b55797,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440750,e1073e,404
e1073e,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440750,,404
bdc1ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU/delete/1,1645440753,9c664f,500
9c664f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU/delete/1,1645440753,,500
89a420,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440782,,200
c0c2b6,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440782,224e5d,404
224e5d,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440782,,404
231926,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD/delete/1,1645440785,,302
bc2e08,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440785,,200
0a3b5e,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440785,aa81d3,404
aa81d3,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440785,,404
70b65d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440847,,200
56c295,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440847,3adc75,404
3adc75,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440847,,404
71d4c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440858,,200
951ec2,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440858,ba4136,404
ba4136,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440858,,404
c25dd9,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listD,1645440869,,200
906d87,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440869,d05a59,404
d05a59,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645440869,,404
992d5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645440893,,200
